Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
-0.303150353199015	-0.906334704677698	-0.7	-0.22	7
-0.0631147998611537	-0.267222983784361	0.03	0.24	7
-0.782234134439535	-1.42760590468886	-0.66	0.78	7
0.380327300459139	-0.442481907781149	1.45	1.21	7
-0.762542903421096	-0.0934659171139739	1.87	2.81	7
0.592202735110069	-0.903330990024894	-0.14	0.63	7
-1.42632932606082	-1.72070534956782	-0.42	0.11	7
2.1279102339238	0.894661794446536	1.1	0.78	7
0.235007121096805	1.59119191845456	0.24	1.38	7
-0.92755431380187	-1.13901203178918	0.03	-0.35	7
-0.832838939826337	-0.731075780680912	0.38	-0.11	7
1.09097774736902	-0.963753107792388	0.48	0.95	7
-1.27726836558184	0.0228727464418043	-1.14	-0.24	7
-0.825357377593047	0.952080197561226	0.4	-0.66	7
-0.428779301542916	-1.60286482868564	1.11	0.2	7
-0.542198581101668	-0.383561647340058	0.14	0.53	7
-0.362224046254321	0.661984467335061	1.03	0.43	7
-0.660345967212279	-2.18305628913797	-0.59	0.79	7
0.125328622654698	1.41743485178418	0.96	0.39	7
0.23126633998016	0.0228727464418043	-0.53	-0.31	7
1.40977822478063	1.82386924556604	0.33	-0.06	7
0.800337388644354	0.139211409997502	0.33	-0.93	7
-0.425038520426271	-0.209804580669671	0.3	0.32	7
-0.487852994598222	-0.555816856684124	-0.09	-0.81	7
-1.56790872430651	-0.0934659171139739	-0.17	0.52	7
1.876652337236	0.894661794446536	-0.09	-0.87	7
-1.11225695520107	-0.78999604112192	-0.38	0.86	7
-0.71567887915094	-1.83404029847072	0.7	0.72	7
0.219056671195017	-1.66028323180033	0.34	0.63	7
0.478783455551317	1.24217592778739	0.1	-0.05	7
0.792855826411064	1.1817538100199	-0.72	-0.5	7
-1.27726836558184	0.137709552671099	-1.94	0.19	7
-0.507544225616655	-0.84741444423661	-0.07	0.62	7
-0.0199915567076365	0.198131670438593	0.53	0.64	7
0.145019853673131	1.36001644866949	0.19	-1	7
0.23126633998016	-0.0934659171139739	-0.71	-0.33	7
-3.10361622312024	-1.54394456824464	-0.51	0.9	7
-0.652864404978989	-1.43060961934166	-1.03	-0.93	7
0.651276428165375	0.255550073553199	1.5	0.39	7
-0.346273596352532	0.370386879782575	0.96	0.81	7
0.215315890078372	0.429307140223667	1.39	0.48	7
-1.27726836558184	-0.499900310895836	1.04	0.89	7
-1.06913371204756	-1.13751017446277	0.85	2.03	7
0.584721172876779	-1.01966965358059	3.02	1.96	7
0.145019853673131	0.894661794446536	-0.34	1.26	7
0.16471108469157	-1.08009177134809	-0.88	0.78	7
-4.92996408065864	-3.22860240381309	1.24	0.66	7
-0.507544225616655	0.255550073553199	-1.93	0.09	7
1.54662951647446	1.12583726423161	0.59	-0.59	7
-0.471902544696428	0.255550073553199	0.65	-0.32	7
-0.0715836875296521	-0.150884320228663	2.03	1.82	7
-1.09630650529928	-1.66028323180033	-0.49	0.27	7
-0.303150353199015	1.41593299445778	-0.13	-0.08	7
1.31880363192174	-0.149382462902261	1.06	0.71	7
1.6844681336035	0.312968476667888	0.44	-0.42	7
-0.0950156996647303	-0.0345456566728852	0.8	-0.61	7
-2.16888067277428	-0.209804580669671	0.75	0.06	7
0.0109220176607317	-0.440980050454747	-0.5	-0.95	7
0.317512826287194	0.604566064220455	-0.05	-0.87	7
1.27568038876823	0.720904727776153	-0.35	-0.22	7
-0.271249453395433	-0.616238974451533	0.3	0.78	7
-0.487852994598222	-0.673657377566223	-0.97	-0.48	7
0.674708440300453	0.08029114955641	0.67	0.25	7
-0.342532815235887	-1.77662189535611	-0.16	-0.69	7
0.529388260938119	-0.0360475139992873	-0.9	0.76	7
-0.84504860861148	-0.499900310895836	-0.88	0.86	7
0.219056671195017	0.603064206894053	-0.25	2.54	7
0.690658890202247	0.139211409997502	0.28	-0.87	7
0.219056671195017	0.139211409997502	1.06	-0.35	7
-0.161570954953326	0.139211409997502	0.15	0.81	7
-0.342532815235887	1.3010961882284	1.82	0.78	7
-2.19231268490936	-1.08159362867449	0.49	0.21	7
0.462833005649529	1.58969006112816	0.21	0.84	7
0.773164595392631	1.47635511222519	-0.79	0.2	7
0.113118953869555	0.196629813112191	0.38	-1.18	7
0.145019853673131	1.76494898512495	1.58	-0.66	7
-1.06913371204756	-0.732577638007314	-0.79	1.49	7
1.25598915774979	0.255550073553199	0.46	0.62	7
-1.11599773631772	-1.08009177134809	-0.58	1.41	7
-0.412828851641122	-2.24047469225258	0.16	-0.59	7
0.624103634913651	0.720904727776153	1.48	-0.93	7
1.46412381128408	1.59119191845456	0.56	0.2	7
1.48381504230251	2.16988152158041	0.72	1.37	7
0.737522914472403	0.778323130890839	-0.51	1.48	7
0.466573786766174	-0.614737117125131	0.7	-0.9	7
-0.530976237751733	0.0228727464418043	1.07	0.11	7
0.624103634913651	1.00949860067592	0.59	0.54	7
-0.507544225616655	-0.442481907781149	-0.87	-0.07	7
1.19317468357785	1.01100045800232	0.97	1.05	7
0.0822053795011806	1.70753058201026	1.41	-0.13	7
0.0268724675625257	0.08029114955641	-0.34	1.37	7
-0.405347289407832	0.603064206894053	0.18	-0.69	7
-0.966936775838736	-0.963753107792388	0.01	2.83	7
0.0109220176607317	-1.13901203178918	-0.99	-0.21	7
0.800337388644354	0.255550073553199	0.72	1.88	7
-0.0199915567076365	0.0832948642092141	-0.2	-0.65	7
-0.0125099944743465	0.661984467335061	-0.11	2.86	7
0.0428229174643141	-0.094967774440376	-0.15	1.45	7
-0.416569632757767	-1.42910776201526	-0.36	-0.22	7
1.50350627332095	0.835741534005529	0.47	1.29	7
-0.177521404855114	-0.673657377566223	-0.16	-1.1	7
-0.118447711799809	0.139211409997502	2.63	2.99	7
0.419709762496011	-0.673657377566223	-0.61	-0.22	7
0.800337388644354	0.139211409997502	-1.03	0.01	7
0.0428229174643141	0.254048216226797	1.37	0.39	7
1.40130933711212	1.06841886111692	1.37	1.15	7
-0.471902544696428	-0.78999604112192	1.7	1	7
-1.11599773631772	-1.31276909845956	-1.18	0.02	7
1.40130933711212	-0.499900310895836	-0.41	-0.78	7
0.592202735110069	-0.848916301563012	0.7	1.08	7
0.403759312594223	-1.37319121622705	0.95	-1.12	7
0.651276428165375	0.255550073553199	-0.73	1.25	7
0.529388260938119	0.0228727464418043	-0.86	0.63	7
-2.16888067277428	-2.35681335580836	-0.72	1.95	7
-0.0125099944743465	0.894661794446536	0.24	0.61	7
0.129069403771343	-0.208302723343269	0.48	1.21	7
-0.864739839629919	-0.0904622024611698	1.62	0.72	7
0.321253607403839	-1.31276909845956	-1.06	0.26	7
1.48381504230251	1.12733912155801	-0.72	0.91	7
0.0109220176607317	0.0228727464418043	-0.4	1.21	7
-0.283459122180582	0.0228727464418043	-0.76	0.82	7
1.40977822478063	1.58969006112816	1.7	-0.05	7
1.40977822478063	1.70753058201026	-0.11	1.48	7
-0.652864404978989	-1.89296055891181	-1.3	0.11	7
-0.303150353199015	1.59119191845456	1.2	1.68	7
0.478783455551317	0.834239676679127	-1.38	-0.52	7
0.624103634913651	1.3010961882284	0.79	1	7
-0.762542903421096	-0.0934659171139739	-0.72	-0.02	7
0.882843093834738	1.24217592778739	1.44	0.19	7
-0.0125099944743465	0.778323130890839	-1.46	0.09	7
1.81757864418069	0.661984467335061	0.37	1.08	7
0.148760634789776	0.488227400664674	0.49	1.54	7
-0.907863082783431	-0.327645101551854	-0.14	1.35	7
1.876652337236	1.24217592778739	0.49	0.77	7
-0.601272274156974	0.196629813112191	0.5	0.77	7
1.20164357124634	-0.0345456566728852	0.93	0.99	7
0.584721172876779	-0.672155520239821	0.87	-0.22	7
0.588461953993424	1.59119191845456	0.26	0.21	7
0.419709762496011	1.3010961882284	-0.9	1.63	7
-0.247817441260355	-1.77662189535611	0.55	-0.92	7
0.0859461606178256	-0.32464138689905	-1.38	0.53	7
2.35573611847652	0.198131670438593	-0.1	-0.55	7
0.050304479697604	-1.13901203178918	1.07	-1.02	7
-0.652864404978989	-0.0345456566728852	-0.51	0.04	7
1.23255714561471	2.2288017820215	-0.2	1.45	7
-0.385656058389399	-1.01966965358059	-1.06	0.12	7
-1.97196836258993	-2.0682194829086	-1.19	1.54	7
-0.742851672402663	-1.08009177134809	1.58	1.96	7
0.195624659059938	2.3451404455772	1.11	1.07	7
1.85322032510092	0.139211409997502	3.53	0.43	7
0.0699957107160373	-0.0345456566728852	0.34	-0.53	7
-0.0987564807813753	0.081793006882812	1.3	1.55	7
-0.283459122180582	-0.848916301563012	0.57	-0.53	7
-0.652864404978989	-0.443983765107552	0.5	0.71	7
-2.16888067277428	-0.326143244225452	1.46	-0.65	7
0.600671622778573	2.40406070601829	0.56	0.69	7
-0.247817441260355	-0.906334704677698	-0.98	1.58	7
0.839719850681226	1.64861032156925	0.51	1.29	7
-0.530976237751733	0.429307140223667	0.41	-0.61	7
0.227525558863521	0.31447033399429	-0.19	-0.52	7
1.23255714561471	-0.906334704677698	0.12	0.35	7
0.466573786766174	0.0228727464418043	-0.98	0.46	7
-0.542198581101668	-0.208302723343269	2.35	1.08	7
0.392536969244288	1.01100045800232	-0.02	0.56	7
-0.263767891162143	-0.614737117125131	-0.4	0.35	7
0.148760634789776	0.776821273564437	-0.93	1.21	7
-0.507544225616655	-1.08009177134809	-0.41	-0.45	7
-0.832838939826337	-0.265721126457959	-1.1	0.54	7
0.478783455551317	1.65011217889566	-0.28	0.9	7
0.376586519342494	0.894661794446536	-0.51	-0.36	7
-0.075324468646297	-0.555816856684124	0.06	1.21	7
0.670967659183808	0.894661794446536	0.46	0.23	7
-0.471902544696428	-0.209804580669671	-0.56	4.24	7
-0.468161763579783	1.00949860067592	2.31	0.2	7
0.981299248926915	-0.094967774440376	0.46	0.19	7
1.02816327319707	-2.47315201936406	0.05	1.12	7
-0.228126210241916	0.488227400664674	0.79	1.33	7
-0.350014377469177	-1.66028323180033	-0.66	-0.45	7
-0.530976237751733	-0.094967774440376	0.39	0.86	7
0.175933428041505	1.53227165801347	-0.64	0.25	7
-0.904122301666786	0.196629813112191	0.84	0.33	7
-0.260027110045498	-0.498398453569434	-0.74	0.75	7
0.733782133355758	-1.31276909845956	-0.58	0.93	7
-0.884431070648352	-2.18305628913797	-0.61	-0.6	7
0.0699957107160373	-2.35981707046117	-0.72	-0.05	7
-0.114706930683164	-0.442481907781149	-0.31	0	7
-0.114706930683164	0.081793006882812	0.87	-0.87	7
-1.27726836558184	-0.0345456566728852	0.7	0.53	7
1.6844681336035	0.778323130890839	-0.07	1.5	7
-0.271249453395433	-0.616238974451533	-0.96	-0.22	7
0.600671622778573	1.82386924556604	0.68	1.35	7
0.050304479697604	-1.08009177134809	-1.58	-0.29	7
1.46038303016743	3.04317242691163	0.66	0.19	7
-1.28100914669848	-0.326143244225452	0.05	-0.66	7
-0.432520082659561	0.252546358900395	-2	0.2	7
0.23126633998016	0.545645803779364	-1.08	1.92	7
-0.550667468770167	-0.78999604112192	-1.3	0.46	7
-0.923813532685225	-0.32464138689905	0.81	0.62	7
-0.177521404855114	-0.443983765107552	-0.18	-0.22	7
-1.00631923787561	-1.14051388911558	-0.28	1.41	7
-0.197212635873553	0.720904727776153	2.1	0.45	7
-0.515025787849945	-0.268724841110763	-1.44	0.36	7
0.132810184887988	1.12583726423161	0.14	0.86	7
0.0109220176607317	-0.442481907781149	-0.55	-0.22	7
-0.197212635873553	-0.440980050454747	0.08	1.02	7
0.502215467686395	0.0228727464418043	0.65	1.21	7
-0.0359420066094248	-1.9518808193529	0.47	-0.99	7
0.415968981379366	0.545645803779364	-0.05	0.26	7
0.0109220176607317	-1.13751017446277	0.8	-0.41	7
0.156242197023066	0.894661794446536	0.37	0.25	7
-0.063114799861148	0.312968476667888	0.13	0.42	7
0.0109220176607317	-1.13901203178918	0.31	0.65	7
0.588461953993424	-0.557318714010526	0.46	-0.69	7
-0.290940684413872	0.254048216226797	0.47	-1.6	7
1.69194969583679	1.01250231532872	1.67	2.83	7
0.00344045542744181	0.661984467335061	1.44	0.99	7
-1.44227977596261	-0.84741444423661	-0.32	1.33	7
-0.448470532561349	1.24067407046099	-0.06	1.98	7
-0.550667468770167	-0.78999604112192	-1.3	0.46	7
-0.660345967212279	-0.672155520239821	-0.65	1.12	7
0.737522914472403	1.35851459134309	1.67	-0.24	7
0.364376850557351	0.081793006882812	-0.01	1.88	7
1.02816327319707	0.71940287044975	0.61	-0.67	7
0.16471108469157	-0.962251250465986	0.63	0.2	7
-0.0518924565112188	0.0228727464418043	-1.14	0.46	7
-0.652864404978989	0.71940287044975	-0.19	0.77	7
-0.699728429249146	-2.00929922246751	-0.38	-0.22	7
-0.114706930683164	-1.02117151090699	0.89	4.32	7
-0.393137620622689	-0.906334704677698	1.39	2.34	7
0.0625141484827474	0.604566064220455	-0.75	0.16	7
0.446882555747735	1.299594330902	0.21	3.6	7
-0.71567887915094	-1.66028323180033	-0.23	0	7
-0.530976237751733	1.24067407046099	0.98	0.35	7
-0.310631915432305	0.081793006882812	0.43	-0.87	7
-0.0715836875296521	-0.383561647340058	-0.59	-0.01	7
-0.177521404855114	-0.498398453569434	0.34	-0.15	7
-0.84504860861148	0.429307140223667	-0.12	2.18	7
0.340944838422273	1.41593299445778	-0.57	0.26	7
0.132810184887988	1.47485325489879	1.8	0.38	7
0.113118953869555	0.953582054887628	-1.14	0.03	7
-0.530976237751733	-0.78999604112192	-0.38	0.82	7
0.0934277228511156	-0.265721126457959	0.73	0.2	7
1.00473126106199	0.139211409997502	1.9	0.79	7
-2.02356049341195	-1.65878137447393	-1.05	0.43	7
0.0109220176607317	0.196629813112191	0.61	1.53	7
-0.832838939826337	-0.78999604112192	-1.32	1.15	7
0.0737364918326823	0.255550073553199	0.22	1.26	7
-0.138138942818248	-0.499900310895836	-0.71	-0.77	7
-0.911603863900076	0.08029114955641	-0.37	0.76	7
-1.00631923787561	0.950578340234824	0.07	1.08	7
0.882843093834738	0.835741534005529	0.19	-0.62	7
-0.758802122304451	1.01100045800232	0.27	0.84	7
-0.224385429125276	-0.0345456566728852	-0.9	-0.19	7
0.376586519342494	0.198131670438593	0.4	-0.3	7
1.46038303016743	0.776821273564437	0.9	2.1	7
-1.28100914669848	-0.499900310895836	0.04	1.28	7
-0.891912632881642	-0.440980050454747	0.51	-0.32	7
-0.652864404978989	-2.0667176255822	0.29	0.35	7
0.235007121096805	1.47485325489879	0.28	0.43	7
0.050304479697604	0.835741534005529	-0.29	-0.53	7
-0.0518924565112188	0.198131670438593	1.22	0.39	7
0.340944838422273	1.47335139757238	-0.5	-0.23	7
-1.32039160873536	0.254048216226797	-0.39	1.47	7
-0.515025787849945	-0.904832847351296	-0.86	-0.62	7
-0.652864404978989	0.139211409997502	0.09	0.89	7
-0.0950156996647303	-0.383561647340058	0.7	0.84	7
-1.32787317096865	-0.0345456566728852	-0.05	0.99	7
1.7510233888921	0.371888737108977	-0.76	-1.59	7
-1.87824031404961	-1.25234698069207	-1.44	1.02	7
-1.11225695520107	-0.78999604112192	0.91	0.61	7
0.839719850681226	1.82386924556604	0.26	0.89	7
0.195624659059938	0.778323130890839	0.01	0.29	7
-0.801925365457969	0.48522368601187	-0.46	0.41	7
1.86917077500271	0.0243746037682064	0.43	0.35	7
0.49847468656975	-0.383561647340058	0.52	-0.77	7
0.364376850557351	0.835741534005529	-1.73	1.54	7
-1.15538019835459	-2.0667176255822	0.32	-0.75	7
1.00473126106199	0.429307140223667	0.38	-0.17	7
0.258439133231889	1.59119191845456	-0.2	1.82	7
0.215315890078372	0.139211409997502	1.55	-0.1	7
-0.0593740187445087	0.661984467335061	0.15	1.43	7
0.175933428041505	0.0228727464418043	-0.86	0.24	7
-0.134398161701603	-0.498398453569434	-0.73	-0.31	7
-0.530976237751733	-0.383561647340058	0.98	0.08	7
-1.42258854494417	-1.13901203178918	-0.51	0.61	7
0.0268724675625257	-0.614737117125131	0.75	-0.71	7
0.674708440300453	-1.08159362867449	1.98	0.83	7
-0.530976237751733	1.00799674334951	0.01	2.27	7
-0.290940684413872	-1.77512003802971	2.64	1.95	7
0.290340033035465	0.837243391331931	-0.12	0.78	7
-0.260027110045498	-0.150884320228663	0.11	0.89	7
0.584721172876779	0.371888737108977	0.77	-0.65	7
-0.0125099944743465	1.06841886111692	0.04	0.61	7
-0.538457799985023	-0.268724841110763	-0.43	0.17	7
0.0109220176607317	-1.19793229223018	-0.91	-0.22	7
-0.84504860861148	-0.094967774440376	0.23	-0.32	7
0.529388260938119	-0.153888034881468	-0.29	-0.69	7
1.46038303016743	2.2288017820215	-0.81	-1.12	7
1.85322032510092	0.660482610008659	1.15	0.76	7
-1.11225695520107	-0.788494183795518	0.78	0.87	7
-0.58158104313854	-0.84741444423661	-0.21	-0.53	7
-1.23414512242833	-0.557318714010526	-0.26	-0.38	7
0.132810184887988	1.1832556673463	0.71	0.68	7
1.02442249208043	1.1847575246727	1.21	2.12	7
-0.0125099944743465	1.00949860067592	0.89	1.4	7
0.16471108469157	-0.84741444423661	0.15	-0.6	7
0.0737364918326823	0.371888737108977	-0.85	0.82	7
-0.891912632881642	-0.673657377566223	0.97	0.81	7
-0.739110891286018	0.139211409997502	1.86	0.25	7
0.0109220176607317	-0.267222983784361	0.53	0.25	7
-0.84504860861148	-0.499900310895836	0.4	0.65	7
1.54662951647446	0.488227400664674	1.12	1.73	7
0.839719850681226	0.778323130890839	1.36	1.18	7
0.219056671195017	-1.37018750157425	-0.45	0.78	7
-1.46571178809769	-1.54694828289744	-0.51	0.96	7
-0.279718341063937	-1.54244271091823	0.8	2.32	7
-0.507544225616655	-0.614737117125131	0.66	0.11	7
1.7510233888921	0.601562349567651	0.48	0.01	7
-0.78597491555618	1.64710846424285	0.52	0.47	7
0.529388260938119	0.371888737108977	-0.09	0.09	7
-0.742851672402663	-0.673657377566223	-1.53	1.88	7
-1.56790872430651	-0.84741444423661	-1.31	1.16	7
-1.97196836258993	-1.77962561000892	-0.96	2.13	7
0.898793543736532	0.603064206894053	1.55	-1.59	7
-0.346273596352532	-1.72070534956782	0.44	1.72	7
-0.652864404978989	0.775319416238035	-0.57	0.08	7
-1.56790872430651	-0.209804580669671	0.44	0.35	7
0.835979069564581	0.139211409997502	0.1	2.01	7
2.8235975563671	1.70602872468386	-1.62	0.53	7
1.35444531284197	1.3025980455548	0.68	-0.92	7
-0.739110891286018	0.371888737108977	1.82	0.73	7
0.376586519342494	0.71940287044975	2.66	0.68	7
-0.542198581101668	-0.0345456566728852	-1.74	0.35	7
1.02816327319707	0.778323130890839	0.77	0	7
0.23126633998016	0.31447033399429	1.69	0.5	7
1.37787732497705	1.24217592778739	-0.31	0.15	7
-1.1319481862195	0.371888737108977	1.71	-0.55	7
-0.809406927691253	-1.07858991402168	0.23	1.45	7
-0.0518924565112188	-0.732577638007314	0.76	-0.09	7
-1.1319481862195	0.081793006882812	1.38	-0.03	7
0.0268724675625257	-1.02117151090699	0.53	2.31	7
0.00718123654408678	1.70753058201026	0.32	1.42	7
-0.798184584341324	-0.96525496511879	-0.63	4.32	7
0.364376850557351	0.952080197561226	0.3	0.25	7
0.714090902337325	0.139211409997502	0.12	0.01	7
-1.26505869679669	0.0228727464418043	-0.39	0.9	7
1.5663207474929	-0.0345456566728852	-0.46	-0.17	7
-0.145620505051537	0.370386879782575	1.07	0.41	7
0.419709762496011	-0.84741444423661	0.43	-0.69	7
-0.0715836875296521	-0.38506350466646	1.55	2.13	7
0.419709762496011	0.778323130890839	0	1.37	7
0.549079491956557	0.717901013123348	-1.12	1.08	7
-0.904122301666786	0.430808997550069	0.49	1.03	7
-0.530976237751733	-0.442481907781149	-0.55	-0.53	7
0.0109220176607317	-0.962251250465986	-1.19	-0.21	7
0.624103634913651	1.76344712779855	0.19	2.37	7
-0.000300325689203159	-0.791497898448322	1.07	1.54	7
-0.970677556955381	0.08029114955641	0.16	-0.47	7
-0.322841584217448	-0.0934659171139739	-1.88	-0.31	7
0.934435224656753	-0.150884320228663	-0.59	1.08	7
0.050304479697604	0.0243746037682064	0.1	0.26	7
2.48136506682042	1.06841886111692	0.18	-0.78	7
0.125328622654698	1.41743485178418	0.96	0.39	7
-1.40289731392574	-0.788494183795518	2.17	0.04	7
0.392536969244288	1.1832556673463	-0.27	0.25	7
-1.28100914669848	0.081793006882812	0.28	0.69	7
-0.613481942942117	-0.0345456566728852	-0.44	0.96	7
-0.0950156996647303	-0.0934659171139739	0.05	0.1	7
0.23126633998016	-0.731075780680912	3.1	0.41	7
-0.530976237751733	0.081793006882812	0.24	1.45	7
0.0625141484827474	0.429307140223667	0.44	-0.47	7
-0.0593740187445087	0.778323130890839	-0.51	1.51	7
0.376586519342494	0.776821273564437	-1.26	0.71	7
0.132810184887988	1.3025980455548	1.56	-0.39	7
4.01707256563414	1.299594330902	0.4	0.84	7
-0.966936775838736	-1.31276909845956	0.56	1.02	7
0.235007121096805	1.70753058201026	-0.25	0.63	7
-0.405347289407832	-1.83404029847072	-1.54	0.26	7
1.6844681336035	0.778323130890839	-0.72	0.76	7
4.17086163266498	3.56294176959638	11.02	0.27	7
0.313772045170549	-0.208302723343269	0.26	0.36	7
-0.330323146450738	-0.498398453569434	0.12	0.56	7
-1.06913371204756	-0.557318714010526	-1.81	0.2	7
-1.88198109516626	-1.13751017446277	-0.24	-0.19	7
-1.50883503125121	-1.0226733682334	0.43	1.58	7
0.737522914472403	0.081793006882812	-0.94	-0.7	7
0.462833005649529	1.47335139757238	2.35	0.76	7
-0.428779301542916	-1.13901203178918	-0.95	-0.33	7
-0.676296417114068	0.081793006882812	0.19	3.26	7
-0.832838939826337	-0.501402168222238	-0.66	1.29	7
-0.872221401863209	0.081793006882812	-0.07	0.81	7
-0.71567887915094	-0.84741444423661	-0.53	-0.09	7
-1.46571178809769	-1.0226733682334	-1.35	1.96	7
0.812547057429497	0.312968476667888	-1.32	-0.26	7
-2.45952103149895	-0.963753107792388	-0.08	-0.21	7
-0.515025787849945	-1.77662189535611	1.06	0.72	7
-0.970677556955381	-0.440980050454747	0.5	-0.26	7
-0.841307827494835	-0.326143244225452	0.34	-0.31	7
1.31880363192174	-0.0345456566728852	0.41	0.78	7
0.627844416030296	1.64861032156925	1.15	0.65	7
0.882843093834738	0.778323130890839	0.74	-1.98	7
0.859411081699659	-0.267222983784361	0.73	-0.72	7
0.3015623763854	0.371888737108977	1.22	0.84	7
-4.92996408065864	-3.28902452158059	-1.23	-0.17	7
0.380327300459139	0.488227400664674	1.1	0.96	7
1.7510233888921	0.658980752682257	0.35	0.91	7
0.486265017784607	-0.209804580669671	-0.53	1.29	7
-0.0518924565112188	0.081793006882812	-0.45	-1.19	7
-0.287199903297227	1.12583726423161	0.14	1.19	7
-0.283459122180582	0.430808997550069	1.62	1.47	7
-0.283459122180582	-0.267222983784361	0.89	-0.87	7
-1.1985034415081	-0.0934659171139739	-0.87	0.8	7
-0.911603863900076	-0.0934659171139739	-0.9	0.1	7
-0.78597491555618	1.41593299445778	-1.15	-0.08	7
-0.84504860861148	0.08029114955641	-0.25	-1.46	7
0.297821595268755	0.488227400664674	-1.28	0.12	7
-0.0434235688427147	-1.42910776201526	-0.04	0.17	7
4.46898355362294	0.139211409997502	-0.35	0.4	7
-0.966936775838736	-0.78999604112192	0.41	1.17	7
