Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
0.902534324853177	1.82386924556604	0.98	-0.6	6
4.17086163266498	3.56294176959638	10.65	2.27	6
0.050304479697604	0.835741534005529	0.95	0.23	6
-0.593790711923684	-1.19342672025098	-0.31	0.26	6
-1.40289731392574	-0.732577638007314	-0.46	1.02	6
0.792855826411064	-1.13751017446277	-1.22	-1.93	6
0.211575108961727	1.06541514646412	0.58	1.19	6
-0.365964827370966	2.05654657267752	-0.14	-0.28	6
0.592202735110069	-0.0345456566728852	-0.27	-0.81	6
-1.42258854494417	-1.60136297135924	-0.31	-0.23	6
1.37787732497705	1.1847575246727	1.01	0.04	6
1.23255714561471	0.486725543338272	-0.16	0.28	6
-0.825357377593047	1.24217592778739	1.84	1.23	6
-1.67010566051533	0.081793006882812	0.12	1.57	6
0.651276428165375	0.373390594435379	-0.02	1.12	6
-0.204694198106843	0.0787892922300079	0.87	-0.71	6
0.321253607403839	-1.31276909845956	-1.06	0.09	6
-0.290940684413872	0.720904727776153	-0.64	-0.22	6
-0.593790711923684	-1.08009177134809	-0.58	0.46	6
1.12661942828925	1.30225957486398	0.74	-0.06	6
-0.310631915432305	-0.558820571336928	-0.24	-1.03	6
0.364376850557351	0.661984467335061	0.42	-0.22	6
0.10189661051962	0.778323130890839	0.51	1.21	6
0.113118953869555	-0.0360475139992873	1.29	-0.29	6
-0.365964827370966	-0.84741444423661	-0.61	-0.04	6
-0.063114799861148	0.255550073553199	0.28	1.45	6
0.113118953869555	-0.094967774440376	1.43	0.19	6
-1.15912097947123	0.486725543338272	-0.38	-0.22	6
0.737522914472403	-0.0934659171139739	0.82	0.17	6
-0.72316044138423	0.834239676679127	-1.45	0.25	6
-0.197212635873553	0.893159937120134	-0.26	0.68	6
1.67225846481836	2.69415643624437	1.16	1.41	6
-0.809406927691259	-0.786992326469116	0.78	0.56	6
-0.770024465654386	-1.08009177134809	0.05	0.1	6
0.765683033159341	-0.382059790013656	-1.01	-0.81	6
0.690658890202247	0.196629813112191	1.31	-0.09	6
-0.330323146450738	-1.83404029847072	0.11	1.2	6
-0.0359420066094248	0.604566064220455	0.03	0.21	6
0.10189661051962	-0.673657377566223	0.08	1.02	6
0.195624659059938	1.70753058201026	2.4	-1.08	6
0.384068081575784	-1.13751017446277	-0.08	0.77	6
0.859411081699659	-0.267222983784361	0.15	1.31	6
-0.801925365457969	0.196629813112191	0.08	1.02	6
0.360636069440706	-0.555816856684124	0.74	-0.06	6
0.250957570998599	-0.0919640597875718	-1.03	-0.72	6
3.2004844013988	1.88128764868065	1.14	1.96	6
-0.075324468646297	-0.673657377566223	-1.29	0.63	6
0.44314177463109	-0.153888034881468	0.24	0.76	6
0.549079491956557	0.893159937120134	-0.03	0.42	6
-0.931295094918515	-0.326143244225452	0.25	-0.59	6
0.737522914472403	-0.0919640597875718	-0.53	1.29	6
0.419709762496011	-0.555816856684124	-0.06	0.33	6
-0.365964827370966	1.88128764868065	0.25	-0.59	6
1.12661942828925	1.12733912155801	1.16	0.89	6
4.46898355362294	0.71940287044975	-1.14	0.43	6
0.643794865932085	1.06992071844333	0.48	0.49	6
0.0625141484827474	-0.731075780680912	1.56	0.42	6
1.31880363192174	-0.0345456566728852	0.41	0.78	6
0.376586519342494	0.601562349567651	1.56	-0.39	6
0.175933428041505	0.604566064220455	2.24	0.53	6
0.050304479697604	-0.78999604112192	0.09	-0.23	6
0.714090902337325	0.0243746037682064	0.14	1.38	6
0.313772045170549	0.081793006882812	-0.79	1.49	6
-2.16888067277428	-2.58798882559343	-0.1	-0.55	6
-1.87824031404961	-1.66178508912674	0.37	-0.12	6
0.941916786890043	-0.149382462902261	-0.88	0.5	6
1.09944663503752	0.486725543338272	0.37	-0.12	6
1.93572603029131	1.65011217889566	2.12	-0.24	6
-0.141879723934893	-0.906334704677698	1.47	-0.21	6
0.415968981379366	0.139211409997502	0.05	0.1	6
-0.428779301542916	-1.25384883801847	-0.67	-2.55	6
0.380327300459139	1.24367778511379	1.12	2.12	6
-0.554408249886812	0.893159937120134	0.67	0.21	6
-1.53226704338629	-0.150884320228663	0.1	0.51	6
-0.515025787849945	1.06841886111692	0.35	0.26	6
-0.263767891162143	-0.614737117125131	-0.41	-0.45	6
-1.42632932606082	-1.0226733682334	-0.9	-1.59	6
1.41725978701392	0.71940287044975	0.75	-0.52	6
0.898793543736532	-0.614737117125131	0.3	0.18	6
0.525647479821474	-0.734079495333717	0.07	1.25	6
1.57853041627804	2.17138337890681	1.52	0.64	6
-0.145620505051537	0.139211409997502	0.33	-0.93	6
-0.699728429249146	1.01100045800232	-0.99	0.72	6
-0.71567887915094	-0.0345456566728852	-1.06	0.09	6
0.152501415906421	0.255550073553199	-1.24	1.12	6
-0.342532815235887	0.776821273564437	0.74	-1.98	6
1.91977558038952	1.47485325489879	1.73	0.96	6
1.17348345255941	-0.0360475139992873	0.62	0.57	6
-0.141879723934893	-0.614737117125131	0.76	0.91	6
-0.0322012254927798	0.255550073553199	1.14	1.96	6
2.21041593911419	1.3010961882284	0.4	1	6
0.396277750360933	0.486725543338272	-0.31	-0.39	6
-0.24407666014371	0.835741534005529	0.3	-0.38	6
-0.283459122180582	-0.267222983784361	0.12	0.19	6
-0.224385429125276	-1.42910776201526	-0.16	0.28	6
-0.106238043014665	-0.267222983784361	-1.08	-0.66	6
1.876652337236	1.24367778511379	1.41	1.28	6
-0.5112850067333	-0.0934659171139739	0.59	1.7	6
1.62913522166485	2.16988152158041	1.08	1.57	6
-0.742851672402663	1.00949860067592	1.37	-0.02	6
1.09944663503752	2.52039936957399	-0.75	-0.18	6
-1.17881221048967	-1.02117151090699	-1.38	0.53	6
-0.739110891286018	-1.07858991402168	-0.83	1.08	6
0.132810184887988	0.604566064220455	1.39	-0.62	6
-0.554408249886812	1.36001644866949	-0.44	1.18	6
1.21286591459628	1.24367778511379	0.06	2.15	6
1.5663207474929	0.31447033399429	-0.9	0.91	6
-0.809406927691253	-0.732577638007314	-0.61	0.79	6
0.129069403771343	0.894661794446536	1.42	0.68	6
-0.224385429125276	-1.37018750157425	-0.31	-0.23	6
-2.07042451768211	-0.498398453569434	1.25	0.04	6
-1.40289731392574	-0.383561647340058	-1.3	0.46	6
1.46412381128408	0.255550073553199	1.4	0.63	6
-0.782234134439535	-0.963753107792388	1.42	0.51	6
-1.23414512242833	-0.616238974451533	-0.12	0.16	6
0.10189661051962	-0.84741444423661	0.5	-0.08	6
-1.29695959660028	-1.25384883801847	-1.79	0.2	6
0.23874790221345	-0.32464138689905	-0.72	-0.69	6
-0.118447711799809	1.00949860067592	0.55	-0.92	6
-0.145620505051537	1.58969006112816	1.08	0.82	6
1.1894339024612	-0.208302723343269	-1.35	-2.06	6
1.85322032510092	1.88128764868065	1.72	0.85	6
0.16471108469157	1.00949860067592	0.32	-0.75	6
-0.762542903421096	-0.382059790013656	-0.04	0.17	6
4.01707256563414	1.24217592778739	0.78	0.56	6
0.0625141484827474	0.081793006882812	-0.37	1.35	6
0.792855826411064	-1.25384883801847	-0.92	-0.55	6
-2.04699250554703	-0.557318714010526	-0.4	0.25	6
0.132810184887988	-0.382059790013656	0.69	-0.13	6
-0.884431070648352	0.429307140223667	-1.03	-0.72	6
-0.287199903297227	0.661984467335061	0.63	1.01	6
0.0109220176607317	-0.0934659171139739	-1.33	-0.09	6
-0.507544225616655	-0.499900310895836	-0.9	0.53	6
-0.719419660267585	1.53076980068707	0.41	0.78	6
-0.495334556831512	-0.732577638007314	0.65	0.37	6
0.592202735110069	0.371888737108977	-0.13	-0.08	6
-1.32039160873536	0.312968476667888	0.21	-0.22	6
1.40130933711212	1.1847575246727	3.31	0.48	6
-0.416569632757767	-1.60286482868564	0.07	1.25	6
-0.84504860861148	-0.788494183795518	0.77	-0.14	6
0.175933428041505	-0.268724841110763	-0.16	-1.1	6
1.11066897838746	0.139211409997502	0.82	0.17	6
0.376586519342494	1.00949860067592	0.59	1.7	6
1.37787732497705	-1.77512003802971	0.14	1.75	6
-0.0359420066094248	0.894661794446536	0.54	1.66	6
-1.28100914669848	-0.84741444423661	0.87	-0.33	6
1.81757864418069	0.661984467335061	0.35	-0.79	6
1.46038303016743	2.40556256334469	0.22	0.49	6
0.651276428165375	1.01100045800232	-1.14	-0.51	6
-0.260027110045498	1.01100045800232	-0.72	-0.61	6
-0.393137620622689	-0.383561647340058	-0.17	0.2	6
-1.15538019835459	-0.0345456566728852	0.24	0.46	6
0.521906698704829	-0.0345456566728852	1.19	1.85	6
0.195624659059938	2.2288017820215	1.34	0.94	6
-0.161570954953326	-0.382059790013656	0.3	-0.26	6
-0.841307827494835	-1.54394456824464	0.36	0.44	6
0.624103634913651	1.01250231532872	1.99	0.83	6
-0.84504860861148	-0.788494183795518	0.77	-0.14	6
-0.393137620622689	-0.731075780680912	-1.29	0.63	6
-0.350014377469177	0.081793006882812	0.53	2.31	6
0.419709762496011	-1.13751017446277	0.49	0.82	6
-0.613481942942117	0.257051930879601	2.05	2.18	6
-1.4497613381959	-1.25535069534487	-1.06	0.09	6
-1.32039160873536	-0.499900310895836	2.15	0.29	6
0.757214145490842	1.24367778511379	0.8	-0.41	6
0.961608017908476	0.488227400664674	0.26	0.87	6
-0.342532815235887	-1.42910776201526	-0.4	0.19	6
-0.0125099944743465	0.545645803779364	1.72	0.85	6
0.796596607527709	2.28772204246251	1.57	0.62	6
-1.42258854494417	-1.59986111403284	-0.33	0.42	6
0.588461953993424	1.3010961882284	0.95	0.23	6
1.83726987519913	0.896163651772938	-0.83	1.08	6
-0.577840262021896	0.661984467335061	1.82	0.73	6
-0.197212635873553	-0.616238974451533	-0.53	4.24	6
-1.01006001899225	-1.60286482868564	-0.48	2.13	6
0.392536969244288	0.081793006882812	0.26	-0.47	6
0.376586519342494	0.139211409997502	0.55	1.66	6
0.64753564704873	0.778323130890839	-0.67	-0.72	6
0.175933428041505	1.00949860067592	0.6	1.7	6
-0.0322012254927798	0.720904727776153	0.28	-1.41	6
0.340944838422273	0.0243746037682064	0.01	1.88	6
0.71035012122068	1.41743485178418	-0.18	2.06	6
-0.138138942818248	-1.02117151090699	0.73	-0.31	6
-0.742851672402663	0.371888737108977	-1.88	-0.31	6
0.0306132486791707	-0.498398453569434	-0.65	1.12	6
-0.507544225616655	-0.267222983784361	-0.27	-0.81	6
1.3150628508051	1.1847575246727	-0.14	0.65	6
-0.841307827494835	1.3010961882284	0.42	2.86	6
-0.303150353199015	-1.02117151090699	1.16	1.24	6
0.918484774754965	1.01100045800232	-0.57	0.84	6
0.148760634789776	0.0213708891154023	0.87	-0.33	6
-0.240335879027065	0.776821273564437	1.21	0.16	6
0.132810184887988	-1.19492857757738	1	0.5	6
-1.42632932606082	-0.558820571336928	0.25	-0.59	6
-0.145620505051537	1.24217592778739	1.93	-0.06	6
0.050304479697604	-0.265721126457959	0.15	-1.19	6
0.733782133355758	-0.557318714010526	-0.29	0.27	6
-0.114706930683164	0.0228727464418043	-1.08	1.52	6
0.714090902337325	0.0243746037682064	0.14	1.38	6
1.29163083867002	-0.265721126457959	0.98	-0.6	6
0.0859461606178256	-0.732577638007314	-0.4	0.76	6
0.737522914472403	0.893159937120134	1.19	1.03	6
-0.491593775714867	0.488227400664674	1.29	1.55	6
0.918484774754965	0.430808997550069	0.81	0.89	6
-0.204694198106843	-0.32464138689905	-0.9	-1.59	6
0.600671622778567	1.00799674334951	-0.61	0.79	6
0.98504003004356	1.12583726423161	1.2	1.26	6
-0.966936775838736	-0.78999604112192	-1.16	-0.19	6
1.46038303016743	1.1817538100199	1.23	2.54	6
-0.0199915567076365	0.545645803779364	-0.77	-0.95	6
0.207834327845082	0.371888737108977	-1	0.9	6
0.0896869417344706	0.488227400664674	-0.44	0.79	6
-0.118447711799809	0.196629813112191	-0.42	-0.95	6
0.462833005649529	1.64861032156925	1.9	-0.61	6
1.09944663503752	0.486725543338272	0.37	-0.12	6
0.690658890202247	0.778323130890839	-0.07	0.4	6
-0.801925365457969	-0.442481907781149	-0.94	1.35	6
1.83352909408248	2.2288017820215	0.44	-0.4	6
-0.841307827494835	0.893159937120134	1.39	0.27	6
4.79900637438447	-0.498398453569434	0.03	1.1	6
0.502215467686395	0.952080197561226	0.37	1.08	6
-0.428779301542916	-1.30976538380676	-0.75	3.12	6
0.050304479697604	0.776821273564437	1.08	0.82	6
-0.185002967088404	1.12583726423161	0.55	-0.68	6
0.592202735110069	-0.209804580669671	-0.43	0.62	6
-0.515025787849945	-1.19342672025098	-0.33	0.42	6
-0.0125099944743465	0.778323130890839	-1.46	0.86	6
-1.09256572418264	-0.673657377566223	0.82	0.17	6
-0.821616596476402	-0.442481907781149	-0.3	-0.03	6
-0.24407666014371	0.71940287044975	-0.49	0.27	6
1.25598915774979	1.76494898512495	1.46	-0.65	6
0.175933428041505	0.0228727464418043	-0.86	0.24	6
1.00473126106199	0.139211409997502	1.9	-0.61	6
-1.02975125001069	0.952080197561226	0.04	-0.15	6
0.592202735110069	0.429307140223667	-0.27	0.92	6
1.29537161978666	1.41743485178418	-0.67	-0.72	6
0.789115045294419	0.196629813112191	-1.94	0.26	6
-0.342532815235887	-1.13751017446277	-1.1	1.73	6
0.10189661051962	0.778323130890839	0.51	1.21	6
-0.224385429125276	-1.08159362867449	-0.99	0	6
0.364376850557351	-0.0345456566728852	0.4	1.05	6
-0.860999058513274	-1.66178508912674	-1.12	0.13	6
-0.0199915567076365	-0.382059790013656	0.8	0.17	6
0.364376850557351	0.660482610008659	1.2	1.26	6
-0.699728429249146	-1.42760590468886	-1.26	0.71	6
-1.30444115883357	0.776821273564437	0	1.27	6
0.0859461606178256	1.01100045800232	-0.29	-0.67	6
1.68820891472015	0.488227400664674	0.97	2.91	6
0.839719850681226	-0.0919640597875718	-0.17	0.2	6
-0.063114799861148	0.081793006882812	0.7	0.63	6
-1.15912097947123	-0.267222983784361	1.41	1.28	6
-0.699728429249146	-0.209804580669671	0.44	1.84	6
-0.428779301542916	-1.13901203178918	-0.95	-1.17	6
-1.72071046590213	-0.268724841110763	-0.08	1.44	6
1.20164357124634	0.255550073553199	-1.18	0.02	6
-1.17507142937302	-0.557318714010526	2.13	0.29	6
0.235007121096805	0.08029114955641	-0.25	0.68	6
-2.05073328666367	-1.19793229223018	-0.22	2.28	6
-0.425038520426271	-0.440980050454747	-0.29	0.26	6
1.23255714561471	2.3436385882508	-0.11	1.54	6
-0.075324468646297	-0.557318714010526	-0.86	-0.06	6
-0.405347289407832	0.312968476667888	-0.9	0.53	6
0.0625141484827474	-0.383561647340058	-0.41	-0.78	6
-0.228126210241921	-1.66178508912674	0.4	1.05	6
-0.468161763579783	0.603064206894053	1.35	-0.43	6
-0.601272274156974	0.658980752682257	-1.16	-0.19	6
-0.801925365457969	-1.13901203178918	-0.58	0.46	6
-0.240335879027065	-1.31276909845956	0.03	1.43	6
-0.801925365457969	-1.31276909845956	-0.17	0.43	6
-0.77849335332289	0.198131670438593	-0.98	1.58	6
1.11066897838746	1.47485325489879	0.53	0.64	6
-1.42632932606082	-0.617740831777935	0.39	0.99	6
0.0109220176607317	-0.267222983784361	-0.92	-0.55	6
-4.92996408065864	-3.28902452158059	-1.23	-0.17	6
-0.841307827494835	-1.31276909845956	2.24	0.53	6
0.380327300459139	-0.38506350466646	-0.31	-0.39	6
0.235007121096805	-0.208302723343269	0.44	1.84	6
-0.680037198230713	0.429307140223667	0.42	0.25	6
-0.762542903421096	0.312968476667888	1.24	0.24	6
0.23126633998016	0.489729257991076	0.32	0	6
0.396277750360933	1.53377351533988	-0.43	0.88	6
-1.15538019835459	-1.42910776201526	-1.18	0.45	6
-1.26505869679669	-0.439478193128345	0.72	0.57	6
-0.864739839629919	0.486725543338272	-0.11	1.98	6
0.686918109085602	-0.208302723343269	-0.94	0.91	6
-1.29695959660028	-0.149382462902261	0.98	-0.6	6
-0.216903866891986	1.12733912155801	0.68	0.91	6
1.62913522166485	-0.383561647340058	0.04	-0.15	6
0.254698352115244	0.312968476667888	1.12	2.12	6
-0.279718341063937	-1.13901203178918	-0.17	0.35	6
0.211575108961727	1.06541514646412	0.58	1.2	6
-0.515025787849945	-0.38506350466646	0.28	0.52	6
0.0737364918326823	0.544143946452962	-0.01	-0.11	6
0.64753564704873	0.661984467335061	-0.49	0.27	6
0.92222555587161	1.3010961882284	-0.01	0.86	6
0.549079491956557	0.720904727776153	0.38	2.23	6
-1.41037887615903	0.71940287044975	-0.68	1.77	6
-0.079065249762942	0.952080197561226	1.02	1.76	6
0.694399671318892	0.71940287044975	0.19	1.68	6
0.882843093834738	1.12583726423161	1.41	1.28	6
-0.0125099944743465	-1.08009177134809	0.32	1.63	6
-0.825357377593047	-0.326143244225452	0.1	0.76	6
-0.719419660267585	-0.845912586910208	-0.7	-0.08	6
0.518165917588184	0.894661794446536	0.43	-0.16	6
0.792855826411064	-1.66028323180033	0.04	1.11	6
0.690658890202247	0.368885022456173	0.9	-0.7	6
-0.739110891286018	-0.84741444423661	-1.37	1.16	6
-0.542198581101668	-0.32464138689905	0	1.27	6
1.50350627332095	2.46298096645938	1.08	1.57	6
0.0896869417344706	-1.08009177134809	-0.24	-0.19	6
0.195624659059938	0.661984467335061	-0.03	0.42	6
0.380327300459139	0.257051930879601	1.66	0.29	6
-0.0125099944743465	-0.382059790013656	0.26	2.05	6
0.17219264692486	1.01100045800232	1.39	0.27	6
0.145019853673131	1.24217592778739	1.06	-0.97	6
0.898793543736532	0.604566064220455	-0.19	0.04	6
-1.01006001899225	-2.0682194829086	0.64	2.78	6
-0.425038520426271	-0.0345456566728852	-1.16	-0.19	6
-0.432520082659561	-1.08159362867449	0.14	2.99	6
0.419709762496011	-0.383561647340058	-0.5	0.01	6
0.686918109085602	0.139211409997502	-1.76	0.52	6
-0.412828851641122	-0.904832847351296	-0.61	0.54	6
-0.798184584341324	-1.19643043490378	-0.31	0.95	6
-0.699728429249146	0.312968476667888	0.67	0.21	6
-0.240335879027065	-1.19643043490378	-0.26	0.68	6
-0.680037198230713	0.835741534005529	-0.42	-0.95	6
-0.134398161701603	-2.18305628913797	0.82	0.17	6
-0.636913955077201	-0.732577638007314	0.4	0.03	6
1.29537161978666	0.545645803779364	1.39	1.43	6
2.21041593911419	1.41443113713138	0.12	0.01	6
0.195624659059938	1.82537110289244	2.12	-0.1	6
-0.188743748205049	-0.499900310895836	0.4	1.05	6
0.219056671195017	-0.78999604112192	0.78	0.1	6
0.419709762496011	-0.614737117125131	0.08	0.04	6
-0.279718341063937	-0.78999604112192	-1	0	6
0.792855826411064	-1.13751017446277	-1.22	-1.93	6
-0.412828851641122	-1.42910776201526	0.64	2.78	6
2.1869839269791	3.04317242691163	0.54	2.07	6
-0.177521404855114	-0.267222983784361	-0.2	-0.14	6
-0.676296417114068	0.0243746037682064	0.3	0.17	6
0.0268724675625257	-1.42910776201526	1.5	0.96	6
-0.0125099944743465	1.35851459134309	0.82	0.17	6
-1.88198109516626	-0.442481907781149	1.03	0.59	6
1.83726987519913	0.778323130890839	-0.54	0.07	6
0.879102312718093	0.834239676679127	-0.07	0.62	6
1.23255714561471	2.3436385882508	-0.11	1.54	6
-0.970677556955381	-0.38506350466646	1.36	-0.02	6
0.65501720928202	-0.557318714010526	0.43	-0.16	6
1.23255714561471	0.31447033399429	0.26	1.43	6
-0.884431070648352	-2.00929922246751	-0.71	-0.39	6
0.050304479697604	-0.382059790013656	-0.55	1	6
0.297821595268755	0.0787892922300079	-0.31	0.26	6
1.81757864418069	0.486725543338272	0.78	0.1	6
-0.860999058513274	-1.25384883801847	1.19	-0.36	6
-0.0359420066094248	1.41593299445778	1.28	1.3	6
1.46038303016743	2.40556256334469	0.22	0.49	6
-0.220644648008631	-2.58798882559343	-1.18	0.45	6
-0.425038520426271	-0.966756822445192	1.06	-0.97	6
-0.425038520426271	-0.966756822445192	1.06	-0.97	6
-0.98662800685717	-0.614737117125131	-1.29	0.63	6
0.0699957107160373	-0.0345456566728852	1.75	0.49	6
0.502215467686395	-0.208302723343269	1.2	1.26	6
0.321253607403839	-0.208302723343269	0.92	1.3	6
0.965348799025121	0.081793006882812	-0.01	0.86	6
1.48381504230251	-1.02117151090699	-0.1	1.13	6
1.66851768370171	2.28922389978891	0.33	0.25	6
0.0859461606178256	0.894661794446536	-0.02	1.12	6
-0.247817441260355	-1.31276909845956	-0.58	0.46	6
-0.617222724058762	0.71940287044975	1.01	0.9	6
0.219056671195017	-0.557318714010526	-2.3	-1.9	6
1.54662951647446	1.06992071844333	0.43	-0.01	6
-0.719419660267585	-0.440980050454747	-1.68	0.36	6
1.25598915774979	0.371888737108977	2.5	3.26	6
0.502215467686395	0.255550073553199	0.1	2.83	6
1.27568038876823	0.486725543338272	-0.66	0.33	6
1.62913522166485	1.65011217889566	2.43	3.26	6
1.02816327319707	1.24217592778739	0.83	0.32	6
0.737522914472403	0.429307140223667	0.32	1.63	6
-0.177521404855114	0.312968476667888	-0.29	0.88	6
0.714090902337325	0.544143946452962	0.03	0.94	6
0.475042674434672	0.139211409997502	-0.11	1.54	6
0.353154507207416	-0.32464138689905	1.61	0.28	6
-0.063114799861148	0.429307140223667	-0.13	0.24	6
-1.06913371204756	-0.496896596243032	-0.91	0.91	6
-1.96448680035664	-0.557318714010526	0.48	1.86	6
-0.134398161701603	-0.557318714010526	0.32	0.67	6
0.400018531477578	0.720904727776153	-1.32	0.51	6
-1.23414512242833	-0.616238974451533	-0.12	0.16	6
1.3150628508051	-0.0345456566728852	1.81	-0.16	6
-0.283459122180582	0.139211409997502	0.49	0.77	6
-0.92755431380187	-1.02117151090699	-0.25	-1.03	6
-1.67758722274862	-0.613235259798729	0.16	1.38	6
-0.84504860861148	0.0228727464418043	-2.03	-0.31	6
-1.32039160873536	-0.732577638007314	0.59	-0.16	6
1.40130933711212	2.05654657267752	1.24	0.24	6
-0.432520082659561	-1.31276909845956	0.71	2.04	6
0.0737364918326823	0.368885022456173	0.4	1	6
-0.283459122180582	-0.440980050454747	-0.24	-0.19	6
-0.0518924565112188	0.081793006882812	-0.45	0.53	6
0.423450543612656	-0.32464138689905	0.24	0.46	6
-0.947245544820303	1.06691700379052	-0.37	1.35	6
-0.0434235688427147	-1.08009177134809	-1.38	0.53	6
-1.67384644163197	-1.89296055891181	-0.85	0.13	6
0.895052762619887	0.950578340234824	1.97	0.89	6
0.0737364918326823	0.255550073553199	0.22	0.49	6
0.340944838422273	0.432310854876471	-0.77	-0.95	6
0.148760634789776	0.429307140223667	0.06	-0.53	6
-0.825357377593047	0.0228727464418043	-0.74	0.75	6
0.215315890078372	0.257051930879601	2.14	0.29	6
0.737522914472403	0.429307140223667	-0.43	-0.86	6
-1.92136355720313	-1.13901203178918	-1.57	0.91	6
-1.79947538997588	0.081793006882812	-0.16	-0.94	6
0.175933428041505	0.837243391331931	0.06	-1.68	6
0.592202735110069	-0.442481907781149	0.7	-0.22	6
-1.87824031404961	-1.42760590468886	1.75	0.49	6
0.749732583257552	1.65011217889566	-1.31	1.82	6
0.340944838422273	0.0243746037682064	0.01	0.2	6
1.23255714561471	-0.149382462902261	0.06	-1.68	6
0.789115045294419	0.661984467335061	-2	0.26	6
0.694399671318892	0.71940287044975	0.19	2.37	6
1.40130933711212	0.894661794446536	0.66	0.39	6
-0.290940684413872	0.196629813112191	0.61	0.27	6
